id,price
3473,7.907470104787811
3474,8.252238073221434
3475,6.786017863308074
3476,6.8685576033451925
3477,6.684242997144403
3478,8.164551176427615
3479,6.692758642301327
3480,8.469172490778497
3481,7.302273568347435
3482,7.0532897950448445
3483,6.646539068167727
3484,8.217367096617966
3485,8.187010894383516
3486,7.362177666148445
3487,7.78101530766843
3488,6.790166097183863
3489,6.241914847209888
3490,8.233244165397117
3491,7.695422186932594
3492,7.679813801224683
3493,6.115239409823112
3494,7.189680058910187
3495,7.348332789449905
3496,8.695755314364433
3497,6.6042090934254345
3498,6.705896479098265
3499,7.248510917498787
3500,7.44679955702417
3501,9.112588555730952
3502,7.928426285241502
3503,7.702161903175161
3504,8.350553665649674
3505,7.847944361105303
3506,8.858878644126072
3507,9.293322687193442
3508,7.425777744408051
3509,7.570620598753686
3510,8.255080913804893
3511,9.371470904191238
3512,8.14086296308163
3513,6.844048825472302
3514,6.421404905736707
3515,7.719573512884957
3516,7.6961316107507765
3517,9.537411313548912
3518,9.268051832235031
3519,7.616231197382448
3520,9.203699576825294
3521,7.965096339908512
3522,6.430129428795788
3523,7.794189327120887
3524,8.950162701330477
3525,7.343304092410377
3526,6.539972004826585
3527,7.04867359897507
3528,7.957037139934294
3529,7.736260308340131
3530,6.796547747286726
3531,9.007717073152012
3532,6.755680940818736
3533,7.803594727662586
3534,8.905688160970005
3535,9.155420241104792
3536,8.39788418285061
3537,6.728780848301844
3538,7.183672186847015
3539,8.691307250275177
3540,8.661603014238445
3541,8.801180525602195
3542,7.7249713650294405
3543,7.536446714007655
3544,6.652798256916932
3545,8.435159038884311
3546,9.051922341166879
3547,9.333128020211252
3548,7.027243852450812
3549,8.543504361359705
3550,8.503296392483175
3551,8.884109320112106
3552,6.447729192386231
3553,8.11058504129566
3554,6.967209109262792
3555,9.781932342210855
3556,7.928483006364323
3557,9.222537510623063
3558,8.813518995602802
3559,8.919997705541892
3560,7.4155442727719985
3561,8.51085149169128
3562,6.424591011365224
3563,8.688525322423757
3564,9.356420104496099
3565,9.268618290660342
3566,6.692806102879181
3567,7.0268244856419075
3568,9.356667608685129
3569,8.158105570618293
3570,7.8077974168062285
3571,7.963338081538159
3572,7.0860709503489
3573,9.222461352926082
3574,6.151768506017407
3575,6.54601950322252
3576,7.844956570022457
3577,6.077510173593365
3578,8.093805149904615
3579,9.040753792630554
3580,8.19710764461917
3581,7.585482498537355
3582,6.569776545797549
3583,9.168603248792902
3584,6.4465131475930635
3585,7.770848131354485
3586,7.476960486798185
3587,7.428751514821996
3588,8.039387238820016
3589,7.618775546608917
3590,6.532099013216933
3591,8.622963342274915
3592,7.301460213202028
3593,7.84862304996811
3594,6.966780678878316
3595,8.200346920546377
3596,8.71809737116249
3597,7.122043068200706
3598,6.637960522442763
3599,9.475092597529716
3600,7.188106343060576
3601,7.972257362361183
3602,8.891535813285412
3603,8.498253655813276
3604,8.670355529483388
3605,8.791467646283085
3606,8.33223128311888
3607,7.024912209297718
3608,8.40547487709691
3609,6.666249558202209
3610,6.448208982665352
3611,7.198823908021434
3612,8.236797206620835
3613,7.095027331692779
3614,7.228630722505817
3615,8.340127628775264
3616,8.028525452609056
3617,8.448406091872016
3618,8.194107638664327
3619,7.3549275795890905
3620,6.486688015641
3621,7.174556034562147
3622,9.024123886856035
3623,8.672619744958382
3624,8.354473271036465
3625,8.057527666166646
3626,7.299446841005008
3627,6.2115943537530205
3628,7.017543118484547
3629,7.359672338631813
3630,6.663786628794587
3631,9.377894400409932
3632,9.055883771547698
3633,7.21414030966987
3634,8.610243727083041
3635,7.678544644793322
3636,8.667022748232771
3637,8.465059393331401
3638,7.966775172164481
3639,6.453937997868732
3640,6.625982359058463
3641,6.175493535023867
3642,8.442322319064306
3643,8.165098797304069
3644,7.7605345082708235
3645,9.633506512246356
3646,8.610383937531278
3647,6.732086945731365
3648,6.510302249590233
3649,6.438124261494582
3650,7.38418341162011
3651,8.108783930497328
3652,8.606191848510054
3653,7.98026914560121
3654,9.058382068751552
3655,8.427975729829189
3656,9.705095576511273
3657,7.034068006523705
3658,9.820594082424087
3659,6.810723852427297
3660,6.390689248522393
3661,8.992121446198425
3662,7.536494297016207
3663,7.928895281953426
3664,6.575558040732472
3665,7.7116882736945245
3666,6.61283586104368
3667,7.312146629643071
3668,8.053267691112893
3669,7.706429243594344
3670,7.680137319656333
3671,7.130690639221984
3672,8.08620437006292
3673,6.77629119364867
3674,6.673861981442774
3675,7.240594175360925
3676,6.4986940950078464
3677,9.674595017893207
3678,6.754359554207373
3679,8.433446788675678
3680,8.116208895842899
3681,7.829343784861238
3682,6.491232305397866
3683,7.656656459484489
3684,8.824864137452082
3685,6.5829069893047185
3686,8.141731244516652
3687,7.234195106952799
3688,7.278798934980096
3689,7.040654264981966
3690,8.043756721827528
3691,7.764796719905655
3692,8.339276467818184
3693,8.919650308897214
3694,8.451476961221815
3695,8.860798323358924
3696,6.453851441257297
3697,6.132189269769138
3698,8.442098312860825
3699,7.013419634409492
3700,6.952534222830464
3701,6.591289652402183
3702,8.659548247171276
3703,6.394545364625629
3704,8.367434582178085
3705,7.434486958781496
3706,7.767894720664933
3707,6.783708545318372
3708,6.954100028152216
3709,8.945066837867284
3710,6.771628826484286
3711,9.578082772245164
3712,6.694343376330925
3713,8.286808711657486
3714,9.005354608365064
3715,6.204958797445021
3716,7.701682626129169
3717,7.554533189217987
3718,6.486546740391062
3719,9.622316302172543
3720,6.4483107445345835
3721,8.92943874297082
3722,8.891920752293409
3723,8.902172821961987
3724,9.230311799433718
3725,9.230834303643775
3726,6.066026385941421
3727,7.329631217777069
3728,6.691809139248552
3729,8.229607646840908
3730,7.25618453508176
3731,6.903995324086789
3732,6.561481917859358
3733,7.658797928774335
3734,7.743874700362896
3735,7.314473905141761
3736,8.333631915009
3737,7.794761177730968
3738,6.665092792881956
3739,8.252515254344566
3740,7.630412960636035
3741,6.459289922182779
3742,8.386035558745107
3743,9.013924338215482
3744,8.447884954737436
3745,8.28773350208865
3746,6.989756248544958
3747,6.083579471524582
3748,7.333448057015498
3749,8.678198129545322
3750,6.828888659841797
3751,6.689383088501761
3752,6.44917234892745
3753,9.023547241224538
3754,7.27578232968222
3755,6.0663734776007034
3756,8.93901086211224
3757,9.144362172003458
3758,7.5950900646481765
3759,6.3984759371093665
3760,8.945561663869945
3761,8.331017603275463
3762,7.382648913444338
3763,7.25875188546028
3764,8.057876313068594
3765,8.176127866386896
3766,7.8476334381732356
3767,9.69728014406222
3768,7.509741841504629
3769,8.272608144284131
3770,7.036679763715148
3771,7.928960820732253
3772,6.710332604417492
3773,7.31967917807794
3774,8.33636074896901
3775,6.425664825646845
3776,9.579830876122077
3777,6.536744959345918
3778,8.619828389656771
3779,7.5879121652559105
3780,8.206069474838209
3781,8.62280319759969
3782,6.390655654762253
3783,6.533660433728346
3784,7.860530681788167
3785,8.033290375506141
3786,6.744016593104166
3787,8.404147096192506
3788,7.297829768049412
3789,9.080104164660906
3790,8.874078330479694
3791,6.524231818192946
3792,7.218052406653192
3793,7.92883447007249
3794,7.523572438896326
3795,6.59258445236008
3796,6.623807960205313
3797,8.54360408163992
3798,6.688162128663122
3799,7.394805874266042
3800,7.994931952970618
3801,6.794308802930437
3802,7.430339087824312
3803,9.446179493249979
3804,8.875063507826653
3805,8.324768708393108
3806,9.110400264630893
3807,8.579825516809965
3808,6.623190282805951
3809,6.731314637388539
3810,7.830785106971368
3811,7.933907893453937
3812,8.506162998864077
3813,8.587495602216343
3814,8.514154424236114
3815,8.083528185538846
3816,6.942445606475336
3817,8.806304717598287
3818,7.958080019920067
3819,8.54138021972264
3820,6.489456580078406
3821,6.863311249248368
3822,6.501870171131464
3823,8.054311778203065
3824,7.012841690749709
3825,7.419188666285451
3826,7.252351423630453
3827,8.227328504771474
3828,6.858490770390859
3829,8.234121970227413
3830,9.435025567055199
3831,6.844281886058956
3832,8.624349207756904
3833,7.088101735914917
3834,9.653699713065588
3835,7.118990647305904
3836,7.765901978788857
3837,7.117790385349626
3838,6.50134383587275
3839,7.041620258365451
3840,6.537921035289776
3841,6.663885891373851
3842,7.584047186618359
3843,8.439392647749006
3844,6.438162886749846
3845,8.625896355246283
3846,6.599889388907047
3847,8.749507967330082
3848,6.78322773462603
3849,6.4703090017040354
3850,7.808024966454412
3851,7.013315514324801
3852,7.303961567858429
3853,8.39950550582201
3854,7.944840997390053
3855,8.132092008524317
3856,6.41383436730795
3857,8.651692166636838
3858,8.679805610370352
3859,7.257455984337498
3860,9.212320093587916
3861,8.54192669819107
3862,5.857794871170273
3863,7.4644425629666715
3864,9.189766503452503
3865,7.31777321871541
3866,7.587134603316813
3867,9.285448647063653
3868,8.27710069514946
3869,8.549166519691095
3870,6.706397196940531
3871,6.319260037732936
3872,6.348650711785296
3873,8.543620860955741
3874,9.141176279079144
3875,6.82742558303944
3876,6.4892563707979525
3877,9.31066672144664
3878,8.172368384653723
3879,8.744667782867317
3880,7.9321797777946985
3881,6.126109696863728
3882,8.443492571272433
3883,6.585834387983334
3884,6.9730959894592255
3885,8.53953010148743
3886,6.774183610620947
3887,6.215744686528802
3888,8.878907813342089
3889,8.57291594479305
3890,6.733143679203262
3891,7.802826974839291
3892,8.871106011745862
3893,8.664592908569638
3894,8.597739594627754
3895,8.810400571551892
3896,6.443854185693023
3897,8.335658287077472
3898,7.447890981912736
3899,7.225531206828703
3900,6.959807598879441
3901,6.224287767584689
3902,6.351298313455334
3903,9.789568173305835
3904,6.607238749516241
3905,6.8464106865254015
3906,8.134374811128119
3907,6.514622241593266
3908,9.258992191199933
3909,7.886709842894892
3910,6.87456964256801
3911,6.997022244319168
3912,8.059388346881732
3913,6.791064304623883
3914,9.772724532023709
3915,7.995797847970224
3916,8.296443452444024
3917,7.306694570237451
3918,9.50716915166932
3919,6.045506461141284
3920,9.73245311381308
3921,6.6651594519265105
3922,9.166953597777354
3923,7.642233197539576
3924,8.552143501921712
3925,8.123795645770393
3926,7.741361336266487
3927,9.126887544581727
3928,8.138110219885093
3929,8.680549820268414
3930,6.580191731098187
3931,7.647916216963009
3932,8.52904759888311
3933,8.019010698221159
3934,7.96095926885999
3935,10.1978479329402
3936,6.282454562209623
3937,7.863812751482928
3938,7.231666218182524
3939,6.862696900432366
3940,7.6427328107430865
3941,6.910232496430319
3942,9.011436954958494
3943,9.02582425100757
3944,7.002839801576566
3945,6.4089803004821055
3946,6.742413523797148
3947,7.717108869873317
3948,7.265392866721242
3949,9.157173209783853
3950,7.979394035072269
3951,9.287297815906502
3952,8.705317199082607
3953,7.375581207251192
3954,6.757169209697191
3955,8.65379707209333
3956,8.421214259841783
3957,8.993406685426624
3958,7.2157463036811444
3959,8.048513380356187
3960,9.721998396589154
3961,7.403621970321709
3962,9.605988396632458
3963,8.855197731991247
3964,8.00000055804598
3965,7.691319838624017
3966,8.282459330717533
3967,8.644103696478542
3968,6.583194994923699
3969,7.70155072451606
3970,9.017550653264468
3971,6.935642217976894
3972,8.920746080870355
3973,6.610683254991527
3974,8.31481639602309
3975,9.184992717183956
3976,6.5139304854498326
3977,7.801303171243439
3978,6.705707380148412
3979,7.3770541335941
3980,7.535616232063874
3981,6.424237792148916
3982,7.984291932509072
3983,8.376328283062428
3984,7.976118808876076
3985,9.941403710311004
3986,9.33665515904373
3987,8.335457561695659
3988,6.3400984351079925
3989,9.870120067271191
3990,7.173582755987172
3991,8.30528661740449
3992,7.769894875438356
3993,9.22578421778972
3994,7.240636854095116
3995,8.498207565604915
3996,6.867908766312774
3997,7.5282912739191845
3998,6.6983019104674115
3999,6.461969230498311
4000,8.206482006884293
4001,6.503392243019538
4002,8.893877160183838
4003,7.295827222592215
4004,6.354439548372581
4005,8.18465891857712
4006,9.372209905574557
4007,9.748883295082642
4008,6.2487395999963065
4009,6.5930570563248
4010,9.741260480327195
4011,7.9307312074009095
4012,9.319704837284625
4013,6.14145433053968
4014,9.749833487694744
4015,6.643483314974866
4016,6.889645137253511
4017,8.030533710571035
4018,8.549933156524851
4019,6.982823619368921
4020,6.629550838835692
4021,8.80901116067059
4022,7.742100451712184
4023,7.727507953853345
4024,6.764906309807759
4025,7.4671867092444595
4026,6.630624451886583
4027,8.217120363481847
4028,8.225453835144688
4029,9.022954059432337
4030,8.356555391245085
4031,7.282356197094505
4032,8.691914832287047
4033,6.2709867356238
4034,7.277576436019806
4035,9.562668256891719
4036,7.581128714427039
4037,8.593528037874886
4038,9.024974311094152
4039,6.389649878774521
4040,7.6009725482423525
4041,7.334452553515814
4042,8.021800464485931
4043,6.629045105240597
4044,7.396869178317524
4045,6.444637973716712
4046,8.730489948905245
4047,7.586983822147951
4048,8.895352977524308
4049,6.486073508241232
4050,8.368647050327258
4051,6.855574737473034
4052,6.501719089669998
4053,8.823513276805915
4054,6.7454006358221
4055,7.311489385918846
4056,7.112018044894978
4057,7.960595848123371
4058,7.5289175730021745
4059,6.446348074902484
4060,8.329515501080284
4061,7.5205479019974915
4062,7.667709945334978
4063,7.987653067119251
4064,8.486777591549465
4065,7.115241812465476
4066,6.819984070624181
4067,6.513553873942203
4068,7.904750170928746
4069,7.4327630463190255
4070,7.287424508604409
4071,7.029547264897999
4072,8.737968890416369
4073,6.0005600915973085
4074,6.717832721455417
4075,7.014146244579076
4076,8.450812478655092
4077,9.281530318176365
4078,8.607732871886672
4079,6.578905945712553
4080,6.51763289056541
4081,6.081264617921474
4082,8.205481758263126
4083,6.587167318053276
4084,9.499227408465348
4085,8.080582476906013
4086,7.242024385664975
4087,7.850883004675505
4088,7.506992318131995
4089,6.376440680399262
4090,8.643122779900153
4091,8.293016851870586
4092,6.896112549198153
4093,8.125028543655276
4094,7.104081137300862
4095,6.404442068130311
4096,8.296713968995977
4097,7.309533246080016
4098,6.579233379282699
4099,6.864663085490268
4100,8.464553434725211
4101,7.814237157466331
4102,8.62823221423616
4103,6.911780389267739
4104,6.658145953412801
4105,6.718182477704741
4106,7.388720199830897
4107,6.307294815975703
4108,6.578071824753354
4109,7.250969512937837
4110,7.517873354621968
4111,8.574792803868704
4112,6.738603479746618
4113,8.805269101884257
4114,8.493644797458689
4115,8.247577644090097
4116,6.764773633721867
4117,8.492970976640269
4118,8.340935797965482
4119,9.558674130045517
4120,10.524578989172284
4121,6.621139220229984
4122,8.324472855849734
4123,7.882825235821476
4124,6.43222903735047
4125,9.163708316186938
4126,8.175550434218373
4127,8.302853714285671
4128,7.735763812912363
4129,7.4834916187531535
4130,8.124835340227524
4131,7.591500010865457
4132,7.424843629457274
4133,7.619983596464064
4134,7.378348720776473
4135,8.622924952685931
4136,8.70165732651321
4137,6.4513979935281585
4138,7.476660129489564
4139,9.115308415167359
4140,7.338087127141965
4141,7.587597196577815
4142,8.373876575103242
4143,7.4032961010937255
4144,8.232479156832714
4145,8.738453995075691
4146,8.32172178838838
4147,7.524014938616305
4148,7.610968827539977
4149,6.249132586745451
4150,8.093370401299936
4151,9.214442042248251
4152,8.723767341502967
4153,6.777684521804196
4154,6.250989222333582
4155,7.773287318270802
4156,9.331501157588374
4157,8.705158157810367
4158,7.198447278940214
4159,8.76491568249871
4160,8.66138521142059
4161,7.694939995316189
4162,8.527599116245376
4163,6.7422576409570665
4164,7.1926741761250215
4165,7.09177111427102
4166,7.220850873541232
4167,7.581535302962775
4168,7.970363850020017
4169,7.9326985359875595
4170,8.491634349836502
